PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split
0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0089,01,ors,cha,F,19,S
0093_01,Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,0093,01,krisa,dukertyler,G,10,P
0094_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0094,01,jaye,santantines,G,17,S
0094_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,0094,02,terta,santantines,F,21,S
0095_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,0095,01,toddie,benderez,F,18,P
0096_01,Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,0096,01,leenny,swanardy,F,22,S
0100_01,Earth,False,TRAPPIST-1e,,,0.0,17.0,997.0,0.0,0.0,0100,01,dary,cochrisons,G,13,P
0100_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0100,02,mael,cochrisons,G,13,P
0104_01,Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,0104,01,alene,rochan,F,25,S
0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0106,01,therly,puckenton,F,26,S
0109_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,0109,01,tonald,wolferton,F,22,P
0117_01,Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,0117,01,megany,ewiseston,E,4,P
0118_01,Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,0118,01,troyce,moodmandez,G,14,P
0121_01,Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,0121,01,kendy,mayson,F,26,P
0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0124,01,karay,camerrison,G,15,P
0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0125,01,saiphda,fulatorly,B,6,P
0125_02,Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,0125,02,hadira,fulatorly,B,6,P
0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,0130,01,catha,gilesonston,G,16,P
0131_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,0131,01,vine,simstravery,F,28,S
0132_01,Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,0132,01,stech,potte,D,4,S
0135_01,Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,0135,01,rica,hammonton,F,28,P
0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0137,01,jilley,harry,G,24,S
0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0142,01,oakes,buth,F,30,S
0142_02,Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,0142,02,swafox,buth,F,30,S
0142_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0142,03,gacke,buth,F,30,S
0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,0143,01,alaton,unloweedic,C,2,P
0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,0145,01,arlie,hodes,E,6,P
0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0150,01,menkaa,slowatic,B,7,P
0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,0150,02,wasalm,slowatic,B,7,P
0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,0153,01,wandy,meleon,F,32,S
0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,0154,01,dorah,brenney,G,21,P
0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,0155,01,ritars,harta,F,33,P
0156_01,Mars,,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,0156,01,tures,upead,F,34,P
0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,0157,01,dabit,fulazy,A,1,P
0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,0158,01,dawne,jacobbinson,E,9,S
0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,0158,02,nelle,jacobbinson,F,33,S
0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,0159,01,vanie,irwines,F,34,S
0161_01,Earth,False,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,0161,01,adamy,donson,F,35,P
0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0162,01,lix,ble,F,36,P
0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,0166,01,essara,rocholton,G,29,S
0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0168,01,saxinon,oradly,C,7,S
0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0175,01,celis,benney,G,25,P
0175_02,Earth,,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0175,02,elody,benney,G,25,P
0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0175,03,leence,benney,G,25,P
0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0175,04,eulah,benney,G,25,P
0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0175,05,robyny,benney,G,25,P
0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,0176,01,sanya,stannondez,F,39,P
0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,0180,01,ronia,kellynn,F,40,P
0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,0184,01,panter,gerry,E,7,P
0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,0185,01,alls,cooki,F,37,S
0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0187,01,ranuts,kidne,F,38,S
0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,0191,01,vanez,currisones,F,39,S
0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0194,01,ruchbia,extraly,C,4,P
0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,0194,02,algrafi,extraly,C,4,P
0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,0194,03,polar,extraly,C,4,P
0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,0204,01,gracy,goldendrice,F,43,P
0208_01,Earth,,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,0208,01,mael,vales,G,33,P
0209_01,Europa,False,TRAPPIST-1e,36.0,,33.0,,0.0,12767.0,1193.0,0209,01,grasath,clindy,B,10,P
0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,0214,01,gorabba,pistage,E,12,S
0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,0214,02,genons,pistage,E,12,S
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0215,01,jaimez,waterson,G,34,P
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,0218,01,jenne,alshipson,G,35,P
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,0226,01,brakis,matimple,D,7,S
0227_01,Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0227,01,kurta,buckentry,,,
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0228,01,azhasim,dompul,B,4,S
0228_02,Europa,False,55 Cancri e,39.0,,0.0,25273.0,0.0,13.0,1714.0,0228,02,zedark,asharing,B,4,S
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,0228,03,alurops,dompul,B,4,S
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,0228,04,aviton,dompul,B,4,S
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,0230,01,daisya,burksson,F,49,P
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,0230,02,ren,burksson,F,49,P
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0235,01,monard,hickerson,G,40,P
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0236,01,poloos,nutte,F,51,P
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,0238,01,set,chcak,D,7,P
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0247,01,rasaleh,gulcepusy,D,9,P
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0247,02,bath,gulcepusy,D,9,P
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,0249,01,luise,prickmantes,G,41,P
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,0256,01,kerryn,bensley,F,48,S
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,0259,01,fow,floaf,F,55,P
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,0262,01,,,G,39,S
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0264,01,hasim,anindery,B,5,S
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0264,02,okulus,anindery,B,5,S
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,0264,03,deneba,anindery,B,5,S
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,0266,01,chtios,muff,E,12,P
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,0266,02,panzel,muff,F,57,P
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,0268,01,hony,nutca,F,58,P
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,0268,02,libers,nutca,E,13,P
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,0271,01,jilly,alfordonard,G,44,P
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,0272,01,gramus,graie,D,10,P
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,0273,01,wales,ste,F,60,P
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0273,02,triesh,ste,F,60,P
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,0273,03,apench,ste,E,14,P
0274_01,Mars,False,,14.0,False,123.0,0.0,0.0,1936.0,22.0,0274,01,felios,melto,E,17,S
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0274,02,bats,melto,E,17,S
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,0276,01,okula,pabler,B,6,S
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0276,02,zedark,pabler,B,6,S
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,0279,01,arllia,conleydenan,F,62,P
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,0280,01,andyn,mcfaddoxter,F,53,S
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,0284,01,cers,datie,E,15,P
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,0292,01,jillie,chardsonnon,F,56,S
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0293,01,tauxon,suptibler,,,
0295_01,Earth,False,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,0295,01,guyl,hardley,F,66,P
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,0296,01,kohs,cort,F,57,S
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,0299,01,dellia,hickett,F,58,S
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,0300,01,mahamak,ofracculy,D,11,P
0308_01,Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,0308,01,,,G,48,P
0311_01,Earth,False,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,0311,01,coreen,simmonders,E,17,P
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0312,01,adrie,hoffergess,G,49,P
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,0317,01,philda,medington,G,43,S
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0318,01,robyna,solon,G,52,P
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,0319,01,ranats,prie,E,18,P
0319_02,Mars,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,0319,02,pigars,prie,F,69,P
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0323,01,joyn,gaineyerson,,,
0325_01,Earth,False,TRAPPIST-1e,48.0,,,755.0,0.0,0.0,0.0,0325,01,searla,mccarveymon,G,54,P
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,0328,01,verney,singtons,F,71,P
0329_01,Europa,True,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,0329,01,iononus,rewmid,B,14,P
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0332,01,shany,pooles,G,55,P
0335_01,Mars,False,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,0335,01,rionk,coff,E,20,S
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,0339,01,alley,barnolderg,F,75,P
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,0339,02,alber,colleruces,F,75,P
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,0339,03,kirky,colleruces,F,75,P
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0339,04,shelle,perkings,G,56,P
0339_05,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,0339,05,davisy,colleruces,G,56,P
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,0339,06,wandy,colleruces,F,75,P
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,0339,07,berta,barnolderg,G,56,P
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,0339,08,shalle,barnolderg,F,75,P
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,0342,01,teryla,headardyer,E,19,P
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,0342,02,blanie,headardyer,G,58,P
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0344,01,zibah,stranbeate,C,8,P
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,0344,02,,,C,8,P
0349_01,Europa,,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,0349,01,meropus,ametic,A,4,S
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0349,02,kaffias,ametic,A,4,S
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,0349,03,misadr,ametic,A,4,S
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0349,04,alderak,ametic,A,4,S
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,0349,05,celavar,ametic,A,4,S
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,0349,06,duhratz,ametic,A,4,S
0351_01,Mars,True,TRAPPIST-1e,41.0,,0.0,0.0,0.0,0.0,0.0,0351,01,macon,fache,F,77,P
0353_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0353,01,arla,jacostanley,G,61,P
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0353,02,delley,jacostanley,G,61,P
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,0354,01,hary,waltonson,F,79,P
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,0362,01,eddiey,gardonadox,F,80,P
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,0363,01,doray,fowlesterez,E,22,S
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,0363,02,kimmy,fowlesterez,E,22,S
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0363,03,jenn,fowlesterez,E,22,S
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,0364,01,cinkes,chité,F,81,P
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,0364,02,anakes,chité,,,
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0366,01,,,G,52,S
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,0367,01,misa,dischod,D,11,S
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,0374,01,harrie,sterreray,F,86,P
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,0374,02,tamie,sterreray,,,
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,0386,01,docoos,fiha,D,12,S
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,0390,01,anda,mejiaddox,G,67,P
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,0393,01,dellia,whitledges,G,58,S
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,0394,01,seat,facke,F,87,P
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0399,01,rayle,lewinton,G,68,P
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0400,01,azaleha,aroodint,C,10,P
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,0404,01,tot,kate,F,88,P
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,0406,01,ryany,prinson,F,70,S
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,0414,01,bara,hutchinton,F,93,P
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,0416,01,lina,ocherman,E,23,S
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,0418,01,salley,brantuarez,F,94,P
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,0419,01,line,monsoney,G,70,P
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,0419,02,,,G,70,P
0419_03,Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,0419,03,erman,monsoney,G,70,P
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,0420,01,sethew,kellson,F,95,P
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,0421,01,eleb,bradiary,C,12,P
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,0422,01,eline,hooperez,G,61,S
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,0424,01,fow,tité,F,73,S
0426_01,Earth,False,TRAPPIST-1e,21.0,,128.0,0.0,20.0,628.0,0.0,0426,01,branca,hoppers,F,74,S
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,0440,01,supce,gre,D,14,P
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0443,01,beeres,erpie,E,24,S
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,0450,01,bobara,mallerez,F,82,S
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0451,01,eltares,witive,C,17,S
