HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,TotalAmenities
Earth,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0093,01,krisa,dukertyler,G,10,P,2295.5466977023957
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0094,01,jaye,santantines,G,17,S,0.0
Earth,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0094,02,terta,santantines,F,21,S,2295.5466977023957
Earth,False,PSO J318.5-22,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0095,01,toddie,benderez,F,18,P,2295.5466977023957
Earth,False,PSO J318.5-22,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0096,01,leenny,swanardy,F,22,S,2295.5466977023957
Earth,False,TRAPPIST-1e,28.82793046746535,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0100,01,dary,cochrisons,G,13,P,2295.5466977023957
Earth,False,TRAPPIST-1e,1.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0100,02,mael,cochrisons,G,13,P,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0104,01,alene,rochan,F,25,S,2295.5466977023957
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0106,01,therly,puckenton,F,26,S,0.0
Earth,False,TRAPPIST-1e,34.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0109,01,tonald,wolferton,F,22,P,2295.5466977023957
Earth,False,PSO J318.5-22,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0117,01,megany,ewiseston,E,4,P,2295.5466977023957
Earth,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0118,01,troyce,moodmandez,G,14,P,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0121,01,kendy,mayson,F,26,P,2295.5466977023957
Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0124,01,karay,camerrison,G,15,P,0.0
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0125,01,saiphda,fulatorly,B,6,P,0.0
Europa,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0125,02,hadira,fulatorly,B,6,P,2295.5466977023957
Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,0130,01,catha,gilesonston,G,16,P,0.0
Earth,False,55 Cancri e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0131,01,vine,simstravery,F,28,S,2295.5466977023957
Mars,False,55 Cancri e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0132,01,stech,potte,D,4,S,2295.5466977023957
Earth,False,TRAPPIST-1e,40.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0135,01,rica,hammonton,F,28,P,2295.5466977023957
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0137,01,jilley,harry,G,24,S,0.0
Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0142,01,oakes,buth,F,30,S,0.0
Mars,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0142,02,swafox,buth,F,30,S,2295.5466977023957
Mars,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0142,03,gacke,buth,F,30,S,2295.5466977023957
Europa,False,55 Cancri e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0143,01,alaton,unloweedic,C,2,P,2295.5466977023957
Earth,False,TRAPPIST-1e,56.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0145,01,arlie,hodes,E,6,P,2295.5466977023957
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0150,01,menkaa,slowatic,B,7,P,0.0
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,0150,02,wasalm,slowatic,B,7,P,0.0
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0153,01,wandy,meleon,F,32,S,2295.5466977023957
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,0154,01,dorah,brenney,G,21,P,0.0
Mars,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0155,01,ritars,harta,F,33,P,2295.5466977023957
Mars,,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,0156,01,tures,upead,F,34,P,0.0
Europa,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0157,01,dabit,fulazy,A,1,P,2295.5466977023957
Earth,False,55 Cancri e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0158,01,dawne,jacobbinson,E,9,S,2295.5466977023957
Earth,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0158,02,nelle,jacobbinson,F,33,S,2295.5466977023957
Earth,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0159,01,vanie,irwines,F,34,S,2295.5466977023957
Earth,False,55 Cancri e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0161,01,adamy,donson,F,35,P,2295.5466977023957
Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0162,01,lix,ble,F,36,P,0.0
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0166,01,essara,rocholton,G,29,S,2295.5466977023957
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0168,01,saxinon,oradly,C,7,S,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0175,01,celis,benney,G,25,P,0.0
Earth,,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0175,02,elody,benney,G,25,P,0.0
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0175,03,leence,benney,G,25,P,0.0
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0175,04,eulah,benney,G,25,P,0.0
Earth,False,TRAPPIST-1e,9.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0175,05,robyny,benney,G,25,P,2295.5466977023957
Earth,False,PSO J318.5-22,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0176,01,sanya,stannondez,F,39,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0180,01,ronia,kellynn,F,40,P,2295.5466977023957
Mars,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0184,01,panter,gerry,E,7,P,2295.5466977023957
Mars,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0185,01,alls,cooki,F,37,S,2295.5466977023957
Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0187,01,ranuts,kidne,F,38,S,0.0
Earth,False,TRAPPIST-1e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0191,01,vanez,currisones,F,39,S,2295.5466977023957
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0194,01,ruchbia,extraly,C,4,P,0.0
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,0194,02,algrafi,extraly,C,4,P,0.0
Europa,False,55 Cancri e,26.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0194,03,polar,extraly,C,4,P,2295.5466977023957
Earth,False,PSO J318.5-22,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0204,01,gracy,goldendrice,F,43,P,2295.5466977023957
Earth,,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0208,01,mael,vales,G,33,P,0.0
Europa,False,TRAPPIST-1e,36.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0209,01,grasath,clindy,B,10,P,2295.5466977023957
Europa,False,TRAPPIST-1e,46.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0214,01,gorabba,pistage,E,12,S,2295.5466977023957
Europa,False,TRAPPIST-1e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0214,02,genons,pistage,E,12,S,2295.5466977023957
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0215,01,jaimez,waterson,G,34,P,0.0
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0218,01,jenne,alshipson,G,35,P,2295.5466977023957
Europa,False,55 Cancri e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0226,01,brakis,matimple,D,7,S,2295.5466977023957
Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0227,01,kurta,buckentry,,,,0.0
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0228,01,azhasim,dompul,B,4,S,0.0
Europa,False,55 Cancri e,39.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0228,02,zedark,asharing,B,4,S,2295.5466977023957
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,0228,03,alurops,dompul,B,4,S,0.0
Europa,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0228,04,aviton,dompul,B,4,S,2295.5466977023957
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,0230,01,daisya,burksson,F,49,P,0.0
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0230,02,ren,burksson,F,49,P,2295.5466977023957
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0235,01,monard,hickerson,G,40,P,0.0
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0236,01,poloos,nutte,F,51,P,0.0
Mars,False,TRAPPIST-1e,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0238,01,set,chcak,D,7,P,2295.5466977023957
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0247,01,rasaleh,gulcepusy,D,9,P,0.0
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0247,02,bath,gulcepusy,D,9,P,0.0
Earth,False,TRAPPIST-1e,50.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0249,01,luise,prickmantes,G,41,P,2295.5466977023957
Earth,False,PSO J318.5-22,41.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0256,01,kerryn,bensley,F,48,S,2295.5466977023957
Mars,False,55 Cancri e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0259,01,fow,floaf,F,55,P,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0262,01,,,G,39,S,2295.5466977023957
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0264,01,hasim,anindery,B,5,S,0.0
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0264,02,okulus,anindery,B,5,S,0.0
Europa,False,55 Cancri e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0264,03,deneba,anindery,B,5,S,2295.5466977023957
Mars,False,TRAPPIST-1e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0266,01,chtios,muff,E,12,P,2295.5466977023957
Mars,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0266,02,panzel,muff,F,57,P,2295.5466977023957
Mars,False,TRAPPIST-1e,49.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0268,01,hony,nutca,F,58,P,2295.5466977023957
Mars,False,55 Cancri e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0268,02,libers,nutca,E,13,P,2295.5466977023957
Earth,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0271,01,jilly,alfordonard,G,44,P,2295.5466977023957
Mars,False,TRAPPIST-1e,55.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0272,01,gramus,graie,D,10,P,2295.5466977023957
Mars,False,TRAPPIST-1e,60.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0273,01,wales,ste,F,60,P,2295.5466977023957
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0273,02,triesh,ste,F,60,P,0.0
Mars,False,TRAPPIST-1e,34.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0273,03,apench,ste,E,14,P,2295.5466977023957
Mars,False,,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0274,01,felios,melto,E,17,S,2295.5466977023957
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0274,02,bats,melto,E,17,S,0.0
Europa,False,55 Cancri e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0276,01,okula,pabler,B,6,S,2295.5466977023957
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0276,02,zedark,pabler,B,6,S,0.0
Earth,False,55 Cancri e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0279,01,arllia,conleydenan,F,62,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0280,01,andyn,mcfaddoxter,F,53,S,2295.5466977023957
Mars,False,TRAPPIST-1e,50.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0284,01,cers,datie,E,15,P,2295.5466977023957
Earth,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0292,01,jillie,chardsonnon,F,56,S,2295.5466977023957
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0293,01,tauxon,suptibler,,,,0.0
Earth,False,PSO J318.5-22,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0295,01,guyl,hardley,F,66,P,2295.5466977023957
Mars,False,55 Cancri e,58.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0296,01,kohs,cort,F,57,S,2295.5466977023957
Earth,False,55 Cancri e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0299,01,dellia,hickett,F,58,S,2295.5466977023957
Europa,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0300,01,mahamak,ofracculy,D,11,P,2295.5466977023957
Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,0308,01,,,G,48,P,0.0
Earth,False,55 Cancri e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0311,01,coreen,simmonders,E,17,P,2295.5466977023957
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0312,01,adrie,hoffergess,G,49,P,0.0
Earth,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0317,01,philda,medington,G,43,S,2295.5466977023957
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0318,01,robyna,solon,G,52,P,0.0
Mars,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0319,01,ranats,prie,E,18,P,2295.5466977023957
Mars,True,55 Cancri e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,0319,02,pigars,prie,F,69,P,0.0
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0323,01,joyn,gaineyerson,,,,0.0
Earth,False,TRAPPIST-1e,48.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0325,01,searla,mccarveymon,G,54,P,2295.5466977023957
Earth,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0328,01,verney,singtons,F,71,P,2295.5466977023957
Europa,True,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,0329,01,iononus,rewmid,B,14,P,0.0
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0332,01,shany,pooles,G,55,P,0.0
Mars,False,TRAPPIST-1e,22.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0335,01,rionk,coff,E,20,S,2295.5466977023957
Earth,False,TRAPPIST-1e,52.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0339,01,alley,barnolderg,F,75,P,2295.5466977023957
Earth,False,55 Cancri e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0339,02,alber,colleruces,F,75,P,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0339,03,kirky,colleruces,F,75,P,2295.5466977023957
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0339,04,shelle,perkings,G,56,P,0.0
Earth,True,55 Cancri e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,0339,05,davisy,colleruces,G,56,P,0.0
Earth,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0339,06,wandy,colleruces,F,75,P,2295.5466977023957
Earth,False,TRAPPIST-1e,48.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0339,07,berta,barnolderg,G,56,P,2295.5466977023957
Earth,False,TRAPPIST-1e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0339,08,shalle,barnolderg,F,75,P,2295.5466977023957
Earth,False,PSO J318.5-22,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0342,01,teryla,headardyer,E,19,P,2295.5466977023957
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,0342,02,blanie,headardyer,G,58,P,0.0
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0344,01,zibah,stranbeate,C,8,P,0.0
Europa,False,55 Cancri e,54.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0344,02,,,C,8,P,2295.5466977023957
Europa,,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0349,01,meropus,ametic,A,4,S,0.0
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0349,02,kaffias,ametic,A,4,S,0.0
Europa,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0349,03,misadr,ametic,A,4,S,2295.5466977023957
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0349,04,alderak,ametic,A,4,S,0.0
Europa,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0349,05,celavar,ametic,A,4,S,2295.5466977023957
